0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.7971833e-05	0	0	GB_GCA_000214705.1	0.0	0.0	SetTransformer
3.6870526e-05	0	0	GB_GCA_000214705.1	0.0	0.1	SetTransformer
3.759193e-05	0	0	GB_GCA_000214705.1	0.0	0.2	SetTransformer
3.6052945e-05	0	0	GB_GCA_000214705.1	0.0	0.3	SetTransformer
3.5163914e-05	0	0	GB_GCA_000214705.1	0.0	0.4	SetTransformer
3.4976692e-05	0	0	GB_GCA_000214705.1	0.0	0.5	SetTransformer
3.8083163e-05	0	0	GB_GCA_000214705.1	0.1	0.0	SetTransformer
3.6684993e-05	0	0	GB_GCA_000214705.1	0.1	0.1	SetTransformer
3.722368e-05	0	0	GB_GCA_000214705.1	0.1	0.2	SetTransformer
3.529063e-05	0	0	GB_GCA_000214705.1	0.1	0.3	SetTransformer
3.4503115e-05	0	0	GB_GCA_000214705.1	0.1	0.4	SetTransformer
3.5085734e-05	0	0	GB_GCA_000214705.1	0.1	0.5	SetTransformer
3.8389273e-05	0	0	GB_GCA_000214705.1	0.2	0.0	SetTransformer
3.7378664e-05	0	0	GB_GCA_000214705.1	0.2	0.1	SetTransformer
3.8804606e-05	0	0	GB_GCA_000214705.1	0.2	0.2	SetTransformer
3.5228124e-05	0	0	GB_GCA_000214705.1	0.2	0.3	SetTransformer
3.267895e-05	0	0	GB_GCA_000214705.1	0.2	0.4	SetTransformer
3.4207304e-05	0	0	GB_GCA_000214705.1	0.2	0.5	SetTransformer
3.828088e-05	0	0	GB_GCA_000214705.1	0.3	0.0	SetTransformer
3.7107566e-05	0	0	GB_GCA_000214705.1	0.3	0.1	SetTransformer
3.5828212e-05	0	0	GB_GCA_000214705.1	0.3	0.2	SetTransformer
3.6929927e-05	0	0	GB_GCA_000214705.1	0.3	0.3	SetTransformer
3.414945e-05	0	0	GB_GCA_000214705.1	0.3	0.4	SetTransformer
3.2699834e-05	0	0	GB_GCA_000214705.1	0.3	0.5	SetTransformer
3.8540325e-05	0	0	GB_GCA_000214705.1	0.4	0.0	SetTransformer
3.6722722e-05	0	0	GB_GCA_000214705.1	0.4	0.1	SetTransformer
3.4980963e-05	0	0	GB_GCA_000214705.1	0.4	0.2	SetTransformer
3.6634927e-05	0	0	GB_GCA_000214705.1	0.4	0.3	SetTransformer
3.4106324e-05	0	0	GB_GCA_000214705.1	0.4	0.4	SetTransformer
3.474186e-05	0	0	GB_GCA_000214705.1	0.4	0.5	SetTransformer
3.9391016e-05	0	0	GB_GCA_000214705.1	0.5	0.0	SetTransformer
3.637169e-05	0	0	GB_GCA_000214705.1	0.5	0.1	SetTransformer
3.4804867e-05	0	0	GB_GCA_000214705.1	0.5	0.2	SetTransformer
3.5338922e-05	0	0	GB_GCA_000214705.1	0.5	0.3	SetTransformer
3.259336e-05	0	0	GB_GCA_000214705.1	0.5	0.4	SetTransformer
3.281836e-05	0	0	GB_GCA_000214705.1	0.5	0.5	SetTransformer
0.9999666	1	1	GB_GCA_000252485.1	0.0	0.0	SetTransformer
0.9999634	1	1	GB_GCA_000252485.1	0.0	0.1	SetTransformer
0.999966	1	1	GB_GCA_000252485.1	0.0	0.2	SetTransformer
0.99996674	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.9999691	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.9999212	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.9999665	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.99996316	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.9999621	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.99995875	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.99996626	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.99994016	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.9999672	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.9999666	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.99995875	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.9999379	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.99993014	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.99995315	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.9999627	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.9999676	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.999946	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999484	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.999967	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.9999622	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.99996495	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.9999665	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.9999603	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.9999683	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.99991107	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.99996257	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.99992967	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.99996686	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.9999634	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.999666	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.9999635	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.99996674	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
0.99995196	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.99995244	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.9999285	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99995434	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9999496	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.9999436	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.99995184	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99994934	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.99995387	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.9999547	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.99995756	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.99994874	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999497	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999497	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.99995863	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999577	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.99995565	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999548	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.9999478	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.99994934	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.9999577	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9999567	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.99993396	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.99995196	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99995303	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.99994826	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.99994516	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.99995387	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999105	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.99995935	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.9999498	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
