0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99939275	1	1	SetTransformer	RS_GCF_014191425.1	0.1	0.1
0.9999312	1	1	SetTransformer	RS_GCF_900115005.1	0.3	0.4
0.9999347	1	1	SetTransformer	RS_GCF_000013225.1	0.4	0.2
9.0539375e-05	0	0	SetTransformer	RS_GCF_900162815.1	0.1	0.1
8.502337e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.3	0.3
0.9999217	1	1	SetTransformer	RS_GCF_902859695.1	0.5	0.3
6.218698e-05	0	0	SetTransformer	RS_GCF_000954135.1	0.0	0.3
6.2298684e-05	0	0	SetTransformer	RS_GCF_000013205.1	0.2	0.0
0.95275027	1	1	SetTransformer	RS_GCF_000429525.1	0.5	0.3
0.0001243734	0	0	SetTransformer	RS_GCF_000373485.1	0.2	0.0
6.210087e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.4	0.5
8.501493e-05	0	0	SetTransformer	RS_GCF_001676655.1	0.2	0.2
0.99990666	1	1	SetTransformer	RS_GCF_000297495.1	0.4	0.4
0.9995585	1	1	SetTransformer	RS_GCF_000368965.1	0.3	0.4
0.99991393	1	1	SetTransformer	RS_GCF_001507545.1	0.4	0.3
8.35902e-05	0	0	SetTransformer	RS_GCF_000710615.1	0.1	0.1
0.9999311	1	1	SetTransformer	RS_GCF_006716205.1	0.4	0.4
0.99893326	1	1	SetTransformer	RS_GCF_005876985.1	0.3	0.3
5.6647263e-05	0	0	SetTransformer	RS_GCF_000379465.1	0.1	0.3
8.7296474e-05	0	0	SetTransformer	RS_GCF_000376225.1	0.3	0.3
0.9994985	1	1	SetTransformer	RS_GCF_003814515.1	0.1	0.0
9.615118e-05	0	0	SetTransformer	RS_GCF_003003095.1	0.5	0.3
0.743491	1	0	SetTransformer	RS_GCF_003955735.1	0.0	0.4
0.9999051	1	1	SetTransformer	RS_GCF_000017245.1	0.4	0.5
0.9999336	1	1	SetTransformer	RS_GCF_003994255.1	0.0	0.4
0.9999368	1	1	SetTransformer	RS_GCF_000819865.1	0.2	0.1
0.9763229	1	0	SetTransformer	RS_GCF_007923445.1	0.2	0.5
8.5986954e-05	0	0	SetTransformer	RS_GCF_002075285.3	0.2	0.0
0.9998951	1	1	SetTransformer	RS_GCF_001403795.1	0.4	0.2
0.999915	1	1	SetTransformer	RS_GCF_000429785.1	0.3	0.3
0.9999131	1	1	SetTransformer	RS_GCF_000421185.1	0.2	0.3
4.9487353e-05	0	0	SetTransformer	RS_GCF_008369105.1	0.0	0.2
6.611138e-05	0	0	SetTransformer	GB_GCA_014652215.1	0.2	0.3
0.9997943	1	1	SetTransformer	RS_GCF_003130585.1	0.4	0.3
0.9999275	1	1	SetTransformer	RS_GCF_900101505.1	0.5	0.5
0.9999318	1	1	SetTransformer	RS_GCF_000768685.1	0.3	0.5
0.99992776	1	1	SetTransformer	RS_GCF_000711875.1	0.3	0.2
