prediction	y_actual	predictor
40.951405	45.0	SetTransformer
30.861038	20.0	SetTransformer
29.599195	30.0	SetTransformer
32.466602	30.0	SetTransformer
45.40475	55.0	SetTransformer
27.159592	18.5	SetTransformer
33.169144	30.0	SetTransformer
53.030006	47.5	SetTransformer
37.09574	36.0	SetTransformer
35.90434	33.5	SetTransformer
31.06084	27.5	SetTransformer
54.954327	65.0	SetTransformer
27.833801	33.5	SetTransformer
31.741117	34.0	SetTransformer
29.011997	22.5	SetTransformer
31.081375	42.0	SetTransformer
29.768467	32.0	SetTransformer
30.727901	30.0	SetTransformer
28.950413	30.0	SetTransformer
21.000353	15.0	SetTransformer
33.151154	30.0	SetTransformer
65.28531	60.0	SetTransformer
31.17576	26.5	SetTransformer
26.918419	26.5	SetTransformer
45.552094	45.0	SetTransformer
19.068424	28.0	SetTransformer
29.936132	26.5	SetTransformer
32.57789	28.0	SetTransformer
53.36192	55.0	SetTransformer
30.735426	27.5	SetTransformer
30.988579	30.0	SetTransformer
33.90248	25.0	SetTransformer
26.629011	17.5	SetTransformer
36.069996	30.0	SetTransformer
23.717215	28.0	SetTransformer
23.698593	20.0	SetTransformer
50.89849	45.0	SetTransformer
39.754444	55.0	SetTransformer
23.403996	15.0	SetTransformer
31.639814	26.0	SetTransformer
31.84365	37.0	SetTransformer
76.66054	75.0	SetTransformer
29.331913	24.0	SetTransformer
29.298328	28.0	SetTransformer
26.000957	28.5	SetTransformer
25.602772	33.5	SetTransformer
36.437027	32.5	SetTransformer
30.601765	37.0	SetTransformer
28.127346	28.0	SetTransformer
35.705933	25.0	SetTransformer
29.08047	27.5	SetTransformer
17.282745	17.5	SetTransformer
26.393433	26.0	SetTransformer
31.154219	33.0	SetTransformer
32.7157	29.0	SetTransformer
30.776955	28.0	SetTransformer
38.406105	37.0	SetTransformer
66.98916	70.0	SetTransformer
38.15204	52.5	SetTransformer
39.532185	37.0	SetTransformer
30.663948	28.0	SetTransformer
34.926605	50.0	SetTransformer
52.082954	50.0	SetTransformer
34.7374	36.0	SetTransformer
36.29828	33.0	SetTransformer
26.657082	17.0	SetTransformer
28.337223	20.0	SetTransformer
28.650215	25.0	SetTransformer
31.00716	29.0	SetTransformer
30.160389	28.0	SetTransformer
34.089928	50.0	SetTransformer
26.773975	15.0	SetTransformer
28.958984	22.0	SetTransformer
28.720402	32.5	SetTransformer
18.444683	15.0	SetTransformer
37.206444	25.0	SetTransformer
28.310307	24.0	SetTransformer
30.729206	33.5	SetTransformer
43.656693	50.0	SetTransformer
36.433113	29.0	SetTransformer
48.792526	48.0	SetTransformer
27.117908	30.0	SetTransformer
33.128624	30.0	SetTransformer
56.633926	55.0	SetTransformer
31.30113	30.0	SetTransformer
26.03536	26.0	SetTransformer
29.444216	37.5	SetTransformer
30.967274	34.0	SetTransformer
33.74965	30.0	SetTransformer
28.713867	37.0	SetTransformer
29.68771	23.0	SetTransformer
25.89663	22.0	SetTransformer
29.282286	30.0	SetTransformer
60.538853	60.0	SetTransformer
35.04705	30.0	SetTransformer
22.376122	17.5	SetTransformer
19.455374	20.0	SetTransformer
37.347755	29.0	SetTransformer
44.70163	47.5	SetTransformer
28.071417	23.0	SetTransformer
23.806778	25.0	SetTransformer
29.042358	27.5	SetTransformer
29.104336	30.0	SetTransformer
63.721725	57.5	SetTransformer
32.303	32.0	SetTransformer
31.208689	30.0	SetTransformer
29.128077	30.0	SetTransformer
36.547546	45.0	SetTransformer
31.834747	37.0	SetTransformer
25.139355	33.5	SetTransformer
27.16389	26.0	SetTransformer
33.728218	37.0	SetTransformer
30.483131	28.0	SetTransformer
30.26789	13.5	SetTransformer
32.304398	28.0	SetTransformer
74.44623	70.0	SetTransformer
62.451675	65.0	SetTransformer
37.98635	45.0	SetTransformer
60.73027	61.0	SetTransformer
29.668947	29.0	SetTransformer
29.072308	30.0	SetTransformer
28.59949	25.0	SetTransformer
31.922497	30.0	SetTransformer
46.71016	47.5	SetTransformer
24.218304	23.5	SetTransformer
30.484436	37.0	SetTransformer
53.263298	50.0	SetTransformer
33.268227	35.0	SetTransformer
48.27733	47.5	SetTransformer
36.58924	41.0	SetTransformer
84.43753	82.5	SetTransformer
42.71969	25.0	SetTransformer
18.654148	27.5	SetTransformer
51.97672	45.0	SetTransformer
37.68912	22.5	SetTransformer
55.52597	60.0	SetTransformer
12.777767	11.0	SetTransformer
25.867561	25.0	SetTransformer
30.475336	39.0	SetTransformer
19.146229	37.0	SetTransformer
27.098034	30.0	SetTransformer
30.542542	28.0	SetTransformer
31.227795	38.0	SetTransformer
67.144714	73.0	SetTransformer
91.34266	85.0	SetTransformer
26.254349	30.0	SetTransformer
25.66251	24.0	SetTransformer
25.788803	12.0	SetTransformer
27.855412	30.0	SetTransformer
25.081345	25.0	SetTransformer
23.364113	17.5	SetTransformer
28.726711	21.5	SetTransformer
28.70528	30.0	SetTransformer
29.878977	30.0	SetTransformer
31.852234	33.5	SetTransformer
44.4511	60.0	SetTransformer
30.62753	28.5	SetTransformer
32.61085	25.0	SetTransformer
27.897934	20.0	SetTransformer
28.256609	17.5	SetTransformer
33.133633	25.0	SetTransformer
43.277008	36.0	SetTransformer
30.476109	26.5	SetTransformer
30.10602	30.0	SetTransformer
28.554207	30.0	SetTransformer
25.136196	20.0	SetTransformer
34.72846	31.0	SetTransformer
25.172398	20.0	SetTransformer
36.90065	37.0	SetTransformer
32.61381	29.0	SetTransformer
37.335148	38.5	SetTransformer
22.697819	15.0	SetTransformer
86.30641	82.5	SetTransformer
31.247715	25.0	SetTransformer
30.348553	31.0	SetTransformer
23.239546	13.0	SetTransformer
28.816105	30.5	SetTransformer
31.231052	28.0	SetTransformer
50.141068	50.0	SetTransformer
23.726252	33.5	SetTransformer
28.341644	29.0	SetTransformer
25.168304	29.0	SetTransformer
24.554377	24.0	SetTransformer
28.547295	21.0	SetTransformer
30.852272	29.0	SetTransformer
31.575104	30.0	SetTransformer
30.349913	25.0	SetTransformer
31.303913	23.0	SetTransformer
42.53154	45.0	SetTransformer
54.05559	55.0	SetTransformer
28.244667	23.0	SetTransformer
22.937204	20.0	SetTransformer
31.30789	27.5	SetTransformer
37.232304	30.0	SetTransformer
38.152004	33.5	SetTransformer
86.61647	82.0	SetTransformer
26.205223	20.0	SetTransformer
27.848886	27.5	SetTransformer
32.56485	37.5	SetTransformer
31.588459	29.0	SetTransformer
32.99328	30.0	SetTransformer
24.047337	28.0	SetTransformer
33.08304	28.0	SetTransformer
29.223549	33.5	SetTransformer
61.201134	60.0	SetTransformer
39.623634	45.0	SetTransformer
13.494004	12.0	SetTransformer
31.664158	28.0	SetTransformer
34.85102	30.0	SetTransformer
28.13397	30.0	SetTransformer
37.732403	51.0	SetTransformer
32.72544	30.0	SetTransformer
29.05053	34.0	SetTransformer
29.14492	30.0	SetTransformer
31.953554	24.0	SetTransformer
32.21646	30.0	SetTransformer
26.359253	25.0	SetTransformer
73.81604	65.0	SetTransformer
33.728718	29.0	SetTransformer
32.993675	22.0	SetTransformer
39.27399	35.0	SetTransformer
30.609097	33.5	SetTransformer
30.323198	30.0	SetTransformer
34.39261	30.0	SetTransformer
35.355347	34.0	SetTransformer
26.056427	31.0	SetTransformer
33.726288	33.5	SetTransformer
29.092005	35.0	SetTransformer
71.4823	70.0	SetTransformer
28.804832	21.0	SetTransformer
26.220882	30.0	SetTransformer
31.572021	37.5	SetTransformer
31.864851	22.0	SetTransformer
30.986996	29.0	SetTransformer
33.52528	27.5	SetTransformer
23.478271	29.0	SetTransformer
59.66079	52.5	SetTransformer
27.597057	23.5	SetTransformer
34.18457	33.5	SetTransformer
24.208313	17.0	SetTransformer
29.567402	22.5	SetTransformer
42.988663	45.0	SetTransformer
23.565607	13.0	SetTransformer
33.859562	33.0	SetTransformer
24.413017	30.0	SetTransformer
65.154205	63.0	SetTransformer
28.590446	30.0	SetTransformer
28.179403	30.0	SetTransformer
30.861288	25.0	SetTransformer
31.918161	30.0	SetTransformer
36.53142	39.5	SetTransformer
28.61834	37.0	SetTransformer
29.311714	33.0	SetTransformer
30.815762	30.5	SetTransformer
31.797024	22.0	SetTransformer
30.247475	37.5	SetTransformer
57.36037	57.5	SetTransformer
44.810493	52.5	SetTransformer
15.3596325	20.0	SetTransformer
26.348343	20.0	SetTransformer
26.845356	23.5	SetTransformer
33.442375	37.0	SetTransformer
32.487595	25.0	SetTransformer
23.314857	16.0	SetTransformer
32.907036	33.5	SetTransformer
17.15858	22.0	SetTransformer
44.83979	42.0	SetTransformer
29.220757	32.0	SetTransformer
31.487568	30.0	SetTransformer
26.346567	30.0	SetTransformer
27.154125	28.0	SetTransformer
16.587097	14.0	SetTransformer
31.265457	25.0	SetTransformer
26.774931	28.0	SetTransformer
29.980907	29.0	SetTransformer
56.461975	62.5	SetTransformer
57.60012	62.5	SetTransformer
70.299355	64.0	SetTransformer
26.662079	12.5	SetTransformer
36.129192	25.0	SetTransformer
37.991615	38.5	SetTransformer
58.528107	60.0	SetTransformer
34.2041	37.0	SetTransformer
38.877106	38.0	SetTransformer
28.339306	22.0	SetTransformer
32.428406	27.5	SetTransformer
33.459084	41.5	SetTransformer
46.32376	55.0	SetTransformer
29.572186	27.5	SetTransformer
28.648815	32.5	SetTransformer
28.903328	30.0	SetTransformer
30.246944	27.5	SetTransformer
29.463627	28.0	SetTransformer
27.288214	27.5	SetTransformer
36.092644	30.0	SetTransformer
15.305049	20.0	SetTransformer
58.314865	55.0	SetTransformer
23.718498	28.0	SetTransformer
30.131924	27.5	SetTransformer
30.11496	22.5	SetTransformer
35.17348	30.0	SetTransformer
56.75174	55.0	SetTransformer
30.243975	37.0	SetTransformer
28.147766	10.0	SetTransformer
30.319641	30.0	SetTransformer
35.511185	30.0	SetTransformer
28.61084	31.0	SetTransformer
31.323849	29.0	SetTransformer
34.310493	35.0	SetTransformer
24.45461	20.0	SetTransformer
26.490732	32.0	SetTransformer
23.023422	20.0	SetTransformer
27.489208	27.5	SetTransformer
25.556728	12.5	SetTransformer
35.338047	37.0	SetTransformer
38.08317	39.5	SetTransformer
44.245987	50.0	SetTransformer
30.424072	26.0	SetTransformer
25.509617	20.0	SetTransformer
34.785522	39.0	SetTransformer
32.033943	22.5	SetTransformer
