probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9995253	0.00047467012	0	GB_GCA_000010565.1	0	0.0	0.0	xgb
0.9985192	0.0014808401	0	GB_GCA_000010565.1	0	0.0	0.1	xgb
0.9927526	0.0072473953	0	GB_GCA_000010565.1	0	0.0	0.2	xgb
0.9694279	0.03057209	0	GB_GCA_000010565.1	0	0.0	0.3	xgb
0.9256004	0.07439958	0	GB_GCA_000010565.1	0	0.0	0.4	xgb
0.9727222	0.027277807	0	GB_GCA_000010565.1	0	0.0	0.5	xgb
0.9995253	0.00047467012	0	GB_GCA_000010565.1	0	0.1	0.0	xgb
0.99871445	0.0012855387	0	GB_GCA_000010565.1	0	0.1	0.1	xgb
0.99767625	0.0023237471	0	GB_GCA_000010565.1	0	0.1	0.2	xgb
0.9981199	0.0018801123	0	GB_GCA_000010565.1	0	0.1	0.3	xgb
0.9891419	0.010858134	0	GB_GCA_000010565.1	0	0.1	0.4	xgb
0.7546209	0.24537912	0	GB_GCA_000010565.1	0	0.1	0.5	xgb
0.9995838	0.0004162107	0	GB_GCA_000010565.1	0	0.2	0.0	xgb
0.99723524	0.0027647743	0	GB_GCA_000010565.1	0	0.2	0.1	xgb
0.9985082	0.0014917764	0	GB_GCA_000010565.1	0	0.2	0.2	xgb
0.9813824	0.018617563	0	GB_GCA_000010565.1	0	0.2	0.3	xgb
0.9626044	0.037395623	0	GB_GCA_000010565.1	0	0.2	0.4	xgb
0.9765026	0.023497382	0	GB_GCA_000010565.1	0	0.2	0.5	xgb
0.99955297	0.00044706455	0	GB_GCA_000010565.1	0	0.3	0.0	xgb
0.9956238	0.0043761786	0	GB_GCA_000010565.1	0	0.3	0.1	xgb
0.9722118	0.02778824	0	GB_GCA_000010565.1	0	0.3	0.2	xgb
0.8291594	0.17084065	0	GB_GCA_000010565.1	0	0.3	0.3	xgb
0.9383605	0.06163946	0	GB_GCA_000010565.1	0	0.3	0.4	xgb
0.8534797	0.14652032	0	GB_GCA_000010565.1	0	0.3	0.5	xgb
0.99730337	0.002696661	0	GB_GCA_000010565.1	0	0.4	0.0	xgb
0.999204	0.000796048	0	GB_GCA_000010565.1	0	0.4	0.1	xgb
0.9848065	0.0151935	0	GB_GCA_000010565.1	0	0.4	0.2	xgb
0.9941375	0.0058625005	0	GB_GCA_000010565.1	0	0.4	0.3	xgb
0.79652154	0.20347849	0	GB_GCA_000010565.1	0	0.4	0.4	xgb
0.4622668	0.5377332	1	GB_GCA_000010565.1	0	0.4	0.5	xgb
0.999145	0.0008550317	0	GB_GCA_000010565.1	0	0.5	0.0	xgb
0.9945477	0.005452258	0	GB_GCA_000010565.1	0	0.5	0.1	xgb
0.99109113	0.008908861	0	GB_GCA_000010565.1	0	0.5	0.2	xgb
0.7532566	0.24674338	0	GB_GCA_000010565.1	0	0.5	0.3	xgb
0.6892383	0.31076172	0	GB_GCA_000010565.1	0	0.5	0.4	xgb
0.87356156	0.12643845	0	GB_GCA_000010565.1	0	0.5	0.5	xgb
0.99994916	5.0817234e-05	0	GB_GCA_000263195.1	0	0.0	0.0	xgb
0.9998458	0.0001542042	0	GB_GCA_000263195.1	0	0.0	0.1	xgb
0.9996727	0.0003272653	0	GB_GCA_000263195.1	0	0.0	0.2	xgb
0.99884504	0.0011549531	0	GB_GCA_000263195.1	0	0.0	0.3	xgb
0.9971644	0.0028355995	0	GB_GCA_000263195.1	0	0.0	0.4	xgb
0.9899397	0.010060286	0	GB_GCA_000263195.1	0	0.0	0.5	xgb
0.99994606	5.3928583e-05	0	GB_GCA_000263195.1	0	0.1	0.0	xgb
0.9997932	0.00020682772	0	GB_GCA_000263195.1	0	0.1	0.1	xgb
0.9983453	0.0016547085	0	GB_GCA_000263195.1	0	0.1	0.2	xgb
0.9984923	0.0015076891	0	GB_GCA_000263195.1	0	0.1	0.3	xgb
0.9930106	0.006989424	0	GB_GCA_000263195.1	0	0.1	0.4	xgb
0.9994316	0.0005684153	0	GB_GCA_000263195.1	0	0.1	0.5	xgb
0.99994916	5.0817234e-05	0	GB_GCA_000263195.1	0	0.2	0.0	xgb
0.99992377	7.622493e-05	0	GB_GCA_000263195.1	0	0.2	0.1	xgb
0.9999	9.99938e-05	0	GB_GCA_000263195.1	0	0.2	0.2	xgb
0.9987694	0.0012305815	0	GB_GCA_000263195.1	0	0.2	0.3	xgb
0.9991926	0.0008073747	0	GB_GCA_000263195.1	0	0.2	0.4	xgb
0.997653	0.0023469722	0	GB_GCA_000263195.1	0	0.2	0.5	xgb
0.9999301	6.993783e-05	0	GB_GCA_000263195.1	0	0.3	0.0	xgb
0.99986213	0.00013786848	0	GB_GCA_000263195.1	0	0.3	0.1	xgb
0.99990565	9.4335875e-05	0	GB_GCA_000263195.1	0	0.3	0.2	xgb
0.9987616	0.0012383797	0	GB_GCA_000263195.1	0	0.3	0.3	xgb
