probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999994	5.9526702e-08	0	GB_GCA_000263195.1	0	0.0	0.0	xgb
0.99999976	2.404267e-07	0	GB_GCA_000263195.1	0	0.0	0.1	xgb
0.99999976	2.390371e-07	0	GB_GCA_000263195.1	0	0.0	0.2	xgb
0.9999961	3.8634494e-06	0	GB_GCA_000263195.1	0	0.0	0.3	xgb
0.99999005	9.945076e-06	0	GB_GCA_000263195.1	0	0.0	0.4	xgb
0.9999492	5.078303e-05	0	GB_GCA_000263195.1	0	0.0	0.5	xgb
0.99999994	6.8029614e-08	0	GB_GCA_000263195.1	0	0.1	0.0	xgb
0.9999996	4.450668e-07	0	GB_GCA_000263195.1	0	0.1	0.1	xgb
0.99999964	3.699624e-07	0	GB_GCA_000263195.1	0	0.1	0.2	xgb
0.99999416	5.822873e-06	0	GB_GCA_000263195.1	0	0.1	0.3	xgb
0.9999995	4.6656345e-07	0	GB_GCA_000263195.1	0	0.1	0.4	xgb
0.9999676	3.242947e-05	0	GB_GCA_000263195.1	0	0.1	0.5	xgb
0.9999997	2.8045534e-07	0	GB_GCA_000263195.1	0	0.2	0.0	xgb
0.9999996	4.3805554e-07	0	GB_GCA_000263195.1	0	0.2	0.1	xgb
0.99999917	8.1491464e-07	0	GB_GCA_000263195.1	0	0.2	0.2	xgb
0.9999926	7.4167806e-06	0	GB_GCA_000263195.1	0	0.2	0.3	xgb
0.9999871	1.2875826e-05	0	GB_GCA_000263195.1	0	0.2	0.4	xgb
0.9999962	3.82404e-06	0	GB_GCA_000263195.1	0	0.2	0.5	xgb
0.99999774	2.2727595e-06	0	GB_GCA_000263195.1	0	0.3	0.0	xgb
0.99999756	2.4723656e-06	0	GB_GCA_000263195.1	0	0.3	0.1	xgb
0.9999994	6.090103e-07	0	GB_GCA_000263195.1	0	0.3	0.2	xgb
0.99999267	7.305445e-06	0	GB_GCA_000263195.1	0	0.3	0.3	xgb
0.9999964	3.584476e-06	0	GB_GCA_000263195.1	0	0.3	0.4	xgb
0.9997693	0.00023072794	0	GB_GCA_000263195.1	0	0.3	0.5	xgb
0.9999996	3.9757202e-07	0	GB_GCA_000263195.1	0	0.4	0.0	xgb
0.9999972	2.7722624e-06	0	GB_GCA_000263195.1	0	0.4	0.1	xgb
0.99999607	3.940686e-06	0	GB_GCA_000263195.1	0	0.4	0.2	xgb
0.9996677	0.0003323133	0	GB_GCA_000263195.1	0	0.4	0.3	xgb
0.9998285	0.00017145788	0	GB_GCA_000263195.1	0	0.4	0.4	xgb
0.999941	5.901277e-05	0	GB_GCA_000263195.1	0	0.4	0.5	xgb
0.99997807	2.1920643e-05	0	GB_GCA_000263195.1	0	0.5	0.0	xgb
0.9999995	4.916687e-07	0	GB_GCA_000263195.1	0	0.5	0.1	xgb
0.9999631	3.690539e-05	0	GB_GCA_000263195.1	0	0.5	0.2	xgb
0.99999523	4.7876597e-06	0	GB_GCA_000263195.1	0	0.5	0.3	xgb
0.9998726	0.00012735366	0	GB_GCA_000263195.1	0	0.5	0.4	xgb
0.99628645	0.003713569	0	GB_GCA_000263195.1	0	0.5	0.5	xgb
0.99999946	5.4492455e-07	0	GB_GCA_001311865.1	0	0.0	0.0	xgb
0.9999984	1.5883296e-06	0	GB_GCA_001311865.1	0	0.0	0.1	xgb
0.99999326	6.7296455e-06	0	GB_GCA_001311865.1	0	0.0	0.2	xgb
0.9999794	2.0627986e-05	0	GB_GCA_001311865.1	0	0.0	0.3	xgb
0.99990046	9.956004e-05	0	GB_GCA_001311865.1	0	0.0	0.4	xgb
0.9999979	2.0713342e-06	0	GB_GCA_001311865.1	0	0.0	0.5	xgb
0.99999934	6.816898e-07	0	GB_GCA_001311865.1	0	0.1	0.0	xgb
0.999994	6.042254e-06	0	GB_GCA_001311865.1	0	0.1	0.1	xgb
0.99999326	6.7457736e-06	0	GB_GCA_001311865.1	0	0.1	0.2	xgb
0.9999783	2.1707685e-05	0	GB_GCA_001311865.1	0	0.1	0.3	xgb
0.9998425	0.00015750443	0	GB_GCA_001311865.1	0	0.1	0.4	xgb
0.9999545	4.5450415e-05	0	GB_GCA_001311865.1	0	0.1	0.5	xgb
0.9999979	2.0644457e-06	0	GB_GCA_001311865.1	0	0.2	0.0	xgb
0.9999879	1.2075132e-05	0	GB_GCA_001311865.1	0	0.2	0.1	xgb
0.99999845	1.529187e-06	0	GB_GCA_001311865.1	0	0.2	0.2	xgb
0.99995965	4.0350726e-05	0	GB_GCA_001311865.1	0	0.2	0.3	xgb
0.9996387	0.0003613442	0	GB_GCA_001311865.1	0	0.2	0.4	xgb
0.99984896	0.00015102811	0	GB_GCA_001311865.1	0	0.2	0.5	xgb
0.9999971	2.935717e-06	0	GB_GCA_001311865.1	0	0.3	0.0	xgb
0.9996738	0.00032623883	0	GB_GCA_001311865.1	0	0.3	0.1	xgb
0.9995484	0.00045165385	0	GB_GCA_001311865.1	0	0.3	0.2	xgb
0.99992746	7.254964e-05	0	GB_GCA_001311865.1	0	0.3	0.3	xgb
0.99997497	2.5055795e-05	0	GB_GCA_001311865.1	0	0.3	0.4	xgb
0.9932468	0.006753218	0	GB_GCA_001311865.1	0	0.3	0.5	xgb
0.9999769	2.3136077e-05	0	GB_GCA_001311865.1	0	0.4	0.0	xgb
0.9995253	0.000474664	0	GB_GCA_001311865.1	0	0.4	0.1	xgb
0.9999899	1.0047643e-05	0	GB_GCA_001311865.1	0	0.4	0.2	xgb
0.99600816	0.0039918665	0	GB_GCA_001311865.1	0	0.4	0.3	xgb
0.9982655	0.0017344878	0	GB_GCA_001311865.1	0	0.4	0.4	xgb
0.99805844	0.0019415444	0	GB_GCA_001311865.1	0	0.4	0.5	xgb
0.99997103	2.8996315e-05	0	GB_GCA_001311865.1	0	0.5	0.0	xgb
0.9999267	7.328866e-05	0	GB_GCA_001311865.1	0	0.5	0.1	xgb
0.99827486	0.0017251439	0	GB_GCA_001311865.1	0	0.5	0.2	xgb
0.9999656	3.4393946e-05	0	GB_GCA_001311865.1	0	0.5	0.3	xgb
0.94472957	0.05527043	0	GB_GCA_001311865.1	0	0.5	0.4	xgb
0.9949808	0.0050192163	0	GB_GCA_001311865.1	0	0.5	0.5	xgb
0.99999976	2.3180512e-07	0	GB_GCA_001315965.1	0	0.0	0.0	xgb
0.9999999	1.4515932e-07	0	GB_GCA_001315965.1	0	0.0	0.1	xgb
0.9999992	7.48086e-07	0	GB_GCA_001315965.1	0	0.0	0.2	xgb
0.9999934	6.591363e-06	0	GB_GCA_001315965.1	0	0.0	0.3	xgb
0.9999918	8.2538345e-06	0	GB_GCA_001315965.1	0	0.0	0.4	xgb
0.99999005	9.977118e-06	0	GB_GCA_001315965.1	0	0.0	0.5	xgb
0.99999934	6.541464e-07	0	GB_GCA_001315965.1	0	0.1	0.0	xgb
0.99999684	3.1408024e-06	0	GB_GCA_001315965.1	0	0.1	0.1	xgb
0.9999995	4.6267797e-07	0	GB_GCA_001315965.1	0	0.1	0.2	xgb
0.9999982	1.7764557e-06	0	GB_GCA_001315965.1	0	0.1	0.3	xgb
0.99999636	3.6093936e-06	0	GB_GCA_001315965.1	0	0.1	0.4	xgb
0.9998571	0.00014289479	0	GB_GCA_001315965.1	0	0.1	0.5	xgb
0.9999995	4.9666795e-07	0	GB_GCA_001315965.1	0	0.2	0.0	xgb
0.9999984	1.6289833e-06	0	GB_GCA_001315965.1	0	0.2	0.1	xgb
0.999995	5.033944e-06	0	GB_GCA_001315965.1	0	0.2	0.2	xgb
0.9999973	2.67433e-06	0	GB_GCA_001315965.1	0	0.2	0.3	xgb
0.9999147	8.532111e-05	0	GB_GCA_001315965.1	0	0.2	0.4	xgb
0.9998635	0.00013646872	0	GB_GCA_001315965.1	0	0.2	0.5	xgb
0.99998003	1.999542e-05	0	GB_GCA_001315965.1	0	0.3	0.0	xgb
0.99999124	8.761883e-06	0	GB_GCA_001315965.1	0	0.3	0.1	xgb
0.9999918	8.244983e-06	0	GB_GCA_001315965.1	0	0.3	0.2	xgb
0.99999374	6.25343e-06	0	GB_GCA_001315965.1	0	0.3	0.3	xgb
0.9997177	0.00028228073	0	GB_GCA_001315965.1	0	0.3	0.4	xgb
0.9893793	0.0106207365	0	GB_GCA_001315965.1	0	0.3	0.5	xgb
0.9999137	8.633418e-05	0	GB_GCA_001315965.1	0	0.4	0.0	xgb
0.999277	0.0007229749	0	GB_GCA_001315965.1	0	0.4	0.1	xgb
0.99981016	0.00018981512	0	GB_GCA_001315965.1	0	0.4	0.2	xgb
0.9999467	5.3313142e-05	0	GB_GCA_001315965.1	0	0.4	0.3	xgb
0.99913716	0.00086284365	0	GB_GCA_001315965.1	0	0.4	0.4	xgb
