probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999976	2.4676538e-07	0	GB_GCA_000214705.1	0	0.0	0.0	xgb
0.99999934	6.3918696e-07	0	GB_GCA_000214705.1	0	0.0	0.1	xgb
0.99999833	1.6681687e-06	0	GB_GCA_000214705.1	0	0.0	0.2	xgb
0.9999963	3.684642e-06	0	GB_GCA_000214705.1	0	0.0	0.3	xgb
0.99999535	4.668804e-06	0	GB_GCA_000214705.1	0	0.0	0.4	xgb
0.999931	6.9014604e-05	0	GB_GCA_000214705.1	0	0.0	0.5	xgb
0.9999986	1.3443419e-06	0	GB_GCA_000214705.1	0	0.1	0.0	xgb
0.9999989	1.0934815e-06	0	GB_GCA_000214705.1	0	0.1	0.1	xgb
0.9999987	1.3199351e-06	0	GB_GCA_000214705.1	0	0.1	0.2	xgb
0.9999884	1.1632897e-05	0	GB_GCA_000214705.1	0	0.1	0.3	xgb
0.99999475	5.226457e-06	0	GB_GCA_000214705.1	0	0.1	0.4	xgb
0.99993676	6.322504e-05	0	GB_GCA_000214705.1	0	0.1	0.5	xgb
0.9999984	1.5834006e-06	0	GB_GCA_000214705.1	0	0.2	0.0	xgb
0.9999997	3.1016467e-07	0	GB_GCA_000214705.1	0	0.2	0.1	xgb
0.9999531	4.6879682e-05	0	GB_GCA_000214705.1	0	0.2	0.2	xgb
0.9999792	2.0781861e-05	0	GB_GCA_000214705.1	0	0.2	0.3	xgb
0.99998677	1.3246274e-05	0	GB_GCA_000214705.1	0	0.2	0.4	xgb
0.99997264	2.7344038e-05	0	GB_GCA_000214705.1	0	0.2	0.5	xgb
0.9999976	2.3744876e-06	0	GB_GCA_000214705.1	0	0.3	0.0	xgb
0.99995923	4.077946e-05	0	GB_GCA_000214705.1	0	0.3	0.1	xgb
0.9999947	5.330281e-06	0	GB_GCA_000214705.1	0	0.3	0.2	xgb
0.9999776	2.243377e-05	0	GB_GCA_000214705.1	0	0.3	0.3	xgb
0.9997383	0.0002616951	0	GB_GCA_000214705.1	0	0.3	0.4	xgb
0.998927	0.0010730072	0	GB_GCA_000214705.1	0	0.3	0.5	xgb
0.9999987	1.3200812e-06	0	GB_GCA_000214705.1	0	0.4	0.0	xgb
0.9997373	0.00026266446	0	GB_GCA_000214705.1	0	0.4	0.1	xgb
0.99937606	0.00062396814	0	GB_GCA_000214705.1	0	0.4	0.2	xgb
0.999475	0.00052500126	0	GB_GCA_000214705.1	0	0.4	0.3	xgb
