probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99998647	1.3514514e-05	0	GB_GCA_000018565.1	0	0.0	0.0	xgb
0.9999908	9.199909e-06	0	GB_GCA_000018565.1	0	0.0	0.1	xgb
0.9923615	0.007638533	0	GB_GCA_000018565.1	0	0.0	0.2	xgb
0.99888563	0.0011143936	0	GB_GCA_000018565.1	0	0.0	0.3	xgb
0.9903565	0.009643479	0	GB_GCA_000018565.1	0	0.0	0.4	xgb
0.97666144	0.023338582	0	GB_GCA_000018565.1	0	0.0	0.5	xgb
0.9999805	1.9475117e-05	0	GB_GCA_000018565.1	0	0.1	0.0	xgb
0.9988266	0.0011733589	0	GB_GCA_000018565.1	0	0.1	0.1	xgb
0.9999516	4.8399383e-05	0	GB_GCA_000018565.1	0	0.1	0.2	xgb
0.9309871	0.06901288	0	GB_GCA_000018565.1	0	0.1	0.3	xgb
0.9998143	0.0001857326	0	GB_GCA_000018565.1	0	0.1	0.4	xgb
0.9981977	0.0018022981	0	GB_GCA_000018565.1	0	0.1	0.5	xgb
0.999965	3.500639e-05	0	GB_GCA_000018565.1	0	0.2	0.0	xgb
0.99974936	0.00025061553	0	GB_GCA_000018565.1	0	0.2	0.1	xgb
0.9983984	0.0016015857	0	GB_GCA_000018565.1	0	0.2	0.2	xgb
0.9911798	0.008820168	0	GB_GCA_000018565.1	0	0.2	0.3	xgb
0.9985962	0.001403836	0	GB_GCA_000018565.1	0	0.2	0.4	xgb
0.99529916	0.004700837	0	GB_GCA_000018565.1	0	0.2	0.5	xgb
0.9998976	0.000102394326	0	GB_GCA_000018565.1	0	0.3	0.0	xgb
0.94768095	0.052319035	0	GB_GCA_000018565.1	0	0.3	0.1	xgb
0.961571	0.038429048	0	GB_GCA_000018565.1	0	0.3	0.2	xgb
0.97706187	0.022938138	0	GB_GCA_000018565.1	0	0.3	0.3	xgb
0.92974037	0.07025964	0	GB_GCA_000018565.1	0	0.3	0.4	xgb
0.9943682	0.005631808	0	GB_GCA_000018565.1	0	0.3	0.5	xgb
0.99966383	0.00033614508	0	GB_GCA_000018565.1	0	0.4	0.0	xgb
0.9971766	0.002823437	0	GB_GCA_000018565.1	0	0.4	0.1	xgb
0.98627275	0.013727264	0	GB_GCA_000018565.1	0	0.4	0.2	xgb
0.99634665	0.003653325	0	GB_GCA_000018565.1	0	0.4	0.3	xgb
0.20714825	0.79285175	1	GB_GCA_000018565.1	0	0.4	0.4	xgb
0.99384195	0.006158039	0	GB_GCA_000018565.1	0	0.4	0.5	xgb
0.9616629	0.038337123	0	GB_GCA_000018565.1	0	0.5	0.0	xgb
0.9608066	0.03919339	0	GB_GCA_000018565.1	0	0.5	0.1	xgb
0.99749464	0.0025053797	0	GB_GCA_000018565.1	0	0.5	0.2	xgb
0.9725294	0.027470563	0	GB_GCA_000018565.1	0	0.5	0.3	xgb
0.9540538	0.0459462	0	GB_GCA_000018565.1	0	0.5	0.4	xgb
0.79672766	0.20327236	0	GB_GCA_000018565.1	0	0.5	0.5	xgb
0.9999998	1.9784676e-07	0	GB_GCA_000214705.1	0	0.0	0.0	xgb
0.99999774	2.2369265e-06	0	GB_GCA_000214705.1	0	0.0	0.1	xgb
0.99999946	5.2470244e-07	0	GB_GCA_000214705.1	0	0.0	0.2	xgb
0.9999996	4.4295848e-07	0	GB_GCA_000214705.1	0	0.0	0.3	xgb
0.9997918	0.00020819133	0	GB_GCA_000214705.1	0	0.0	0.4	xgb
0.9999655	3.449969e-05	0	GB_GCA_000214705.1	0	0.0	0.5	xgb
0.9999997	3.1055507e-07	0	GB_GCA_000214705.1	0	0.1	0.0	xgb
0.99999857	1.4341922e-06	0	GB_GCA_000214705.1	0	0.1	0.1	xgb
0.999995	4.997214e-06	0	GB_GCA_000214705.1	0	0.1	0.2	xgb
0.99999815	1.8630628e-06	0	GB_GCA_000214705.1	0	0.1	0.3	xgb
0.9997656	0.00023442242	0	GB_GCA_000214705.1	0	0.1	0.4	xgb
0.9999955	4.4665762e-06	0	GB_GCA_000214705.1	0	0.1	0.5	xgb
0.9999789	2.1095375e-05	0	GB_GCA_000214705.1	0	0.2	0.0	xgb
0.9999985	1.5006055e-06	0	GB_GCA_000214705.1	0	0.2	0.1	xgb
0.99999577	4.2321544e-06	0	GB_GCA_000214705.1	0	0.2	0.2	xgb
0.9999291	7.0955706e-05	0	GB_GCA_000214705.1	0	0.2	0.3	xgb
0.9994206	0.0005794427	0	GB_GCA_000214705.1	0	0.2	0.4	xgb
0.99990636	9.365672e-05	0	GB_GCA_000214705.1	0	0.2	0.5	xgb
0.9999915	8.515854e-06	0	GB_GCA_000214705.1	0	0.3	0.0	xgb
0.99982625	0.00017377578	0	GB_GCA_000214705.1	0	0.3	0.1	xgb
0.9999904	9.62311e-06	0	GB_GCA_000214705.1	0	0.3	0.2	xgb
0.9838145	0.016185498	0	GB_GCA_000214705.1	0	0.3	0.3	xgb
0.9987678	0.0012322201	0	GB_GCA_000214705.1	0	0.3	0.4	xgb
0.99908525	0.00091472745	0	GB_GCA_000214705.1	0	0.3	0.5	xgb
0.9999491	5.090245e-05	0	GB_GCA_000214705.1	0	0.4	0.0	xgb
0.9999488	5.1209136e-05	0	GB_GCA_000214705.1	0	0.4	0.1	xgb
0.9981294	0.0018705575	0	GB_GCA_000214705.1	0	0.4	0.2	xgb
